,0,1
23519,5.0044107,8.213044
23520,5.6425333,8.395616
23521,3.5276756,8.417035
23522,1.1466135,9.654704
23523,4.2296352,7.900495
23524,6.2902303,8.434914
23525,3.8451116,7.2402387
23526,7.758192,7.423069
23527,2.9865282,7.0677857
23528,2.0401018,4.248931
23529,1.9855675,4.1353083
23530,1.9071693,4.2735777
23531,2.3212378,3.9151132
23532,1.9801,4.0183687
23533,1.4414666,3.2902627
23534,0.40056512,4.2599454
23535,2.5937655,3.6159523
23536,2.4693325,3.5895033
23537,0.1960315,0.1728151
23538,-0.253314,-1.3702519
23539,-2.4982283,1.041498
23540,1.0182973,0.37548524
23541,0.28932455,0.04471194
23542,2.4602532,3.4590409
23543,2.769804,2.9461415
23544,4.498902,3.2829916
23545,6.7343802,0.18361527
23546,7.1740503,0.5736986
23547,6.96056,0.63253546
23548,7.1807013,0.75213736
23549,6.7347503,-0.92813325
23550,7.236281,0.54051924
23551,7.267549,-0.83895475
23552,7.2947936,0.44966936
23553,7.2267,0.5343728
23554,7.2813993,0.5498427
23555,7.2240767,0.4881086
23556,8.573518,-4.65684
23557,6.505265,-1.0495015
23558,3.7004473,0.13174854
23559,4.8682575,-0.23433927
23560,5.5792484,-1.0017058
23561,-1.7858603,-2.7424893
23562,-2.841968,-2.3191247
23563,-0.6846984,-3.0785375
23564,-1.4079862,-2.6046174
23565,-0.9703162,-1.304215
23566,-0.808245,-1.3466692
23567,-2.223912,-2.8872795
23568,-0.024625143,1.5975482
23569,-3.1628578,2.339168
23570,-4.046234,0.7006709
23571,-3.4809515,2.860037
23572,-1.039149,4.060895
23573,3.021357,8.858581
23574,3.5729864,9.7813015
23575,5.126118,7.138892
23576,3.5696695,7.7163634
23577,1.854853,4.2705536
23578,2.2695436,11.769112
23579,3.818737,11.381427
23580,4.3890147,10.307877
23581,7.501491,10.582454
23582,7.957171,11.957311
23583,6.2084446,11.221513
23584,5.8428116,11.526071
23585,3.3461149,10.93285
23586,2.424901,10.89004
23587,5.5235295,11.08749
23588,4.8625016,11.48885
23589,2.2660508,11.837836
23590,2.3424795,7.908589
23591,3.1056685,8.509936
23592,2.2815506,8.099175
23593,2.2978725,8.895589
23594,1.9741954,8.482814
23595,2.3975272,8.102631
23596,2.3787403,8.584677
23597,2.35775,8.400525
23598,2.389229,8.636131
23599,2.0289807,6.6052938
23600,1.2661632,7.246585
23601,5.7458806,1.2076012
23602,5.5116086,0.0116960695
23603,5.656736,1.0148354
23604,5.7969413,1.2223752
23605,3.165244,-0.30759668
23606,2.0729144,-0.24912465
23607,-0.083203286,2.5608704
23608,2.960466,-0.7211653
23609,0.8030426,-0.9075036
23610,-3.2638962,-1.5335876
23611,1.0626576,-0.8197882
23612,0.9795874,-0.8106592
23613,0.75818783,-0.66581994
23614,1.183156,-1.5000868
23615,0.056170866,0.49280745
23616,-0.33135065,1.867271
23617,-1.4634372,-0.36102363
23618,-2.174077,0.22659403
23619,-1.4415865,-0.93569237
23620,-0.20680861,-2.1419566
23621,1.6563243,-3.5346367
23622,0.46089575,-0.95875865
23623,0.7387286,-0.9872833
23624,1.0061669,-1.4909081
23625,0.77229005,-0.9038935
23626,0.5704696,-0.87541866
23627,3.3243935,2.0936086
23628,-1.081614,0.7036559
23629,-2.6541734,-0.40181252
23630,-1.2565354,1.1866268
23631,-6.1025963,-0.066583954
23632,-1.1850905,-0.73938715
23633,-5.4792542,0.14061937
23634,-2.6729567,1.5349389
23635,-5.8698816,-0.89720595
23636,-0.8591391,-3.7192516
23637,-5.6805434,-6.247638
23638,-5.968314,-1.8883048
23639,-4.2471957,-1.2271718
23640,-3.5995317,-2.3406432
23641,-4.0357485,-1.3873835
23642,-1.8339252,0.9455498
23643,-0.8068202,4.321949
23644,-3.3975947,3.0062377
23645,-2.7126188,1.6314995
23646,-1.2680447,4.652677
23647,-2.1472151,2.6659114
23648,-6.5206385,3.146061
23649,-3.3602188,-4.105034
23650,-3.9611452,-1.9831462
23651,-2.9097636,-1.683624
23652,-1.670849,1.4377201
23653,-2.485223,-1.0855803
23654,-3.5337079,-0.8588426
23655,-3.5626016,-0.88661253
23656,-5.2140017,-0.47763327
23657,-1.5322288,-2.663121
23658,-1.2078851,9.142743
23659,-1.2277735,9.171199
23660,-1.0203242,9.606289
23661,-1.2201325,9.324524
23662,-1.1572735,9.180615
23663,-1.2111683,9.033116
23664,-1.1282432,9.212944
23665,-1.2495629,9.274835
23666,-1.3424399,9.2583
23667,-1.2307234,9.058876
23668,-1.0365957,8.979988
23669,3.2952712,12.061348
23670,-1.0184786,8.611226
23671,-0.97491765,9.621998
23672,0.56823015,8.110633
23673,0.72718596,5.9301515
23674,0.672508,5.666162
23675,1.4871864,1.4362268
23676,0.41066456,-0.1618422
23677,2.3806152,-3.2747147
23678,1.5619117,0.5139195
23679,2.8357015,-3.575026
23680,1.1581914,-0.65321606
23681,0.60944,-0.6518896
23682,2.5424204,-1.0095005
23683,2.6211483,-1.0236518
23684,2.4429395,-0.9865055
23685,2.735254,-0.9836039
23686,5.949207,-3.9542854
23687,6.1449227,-2.8519082
23688,6.293335,-3.0520666
23689,4.4489665,-3.383373
23690,3.9398675,-2.0822127
23691,3.2468047,-2.7576163
23692,6.286797,-3.1143882
23693,6.338703,-2.9193633
23694,4.183134,-1.5248655
23695,7.133354,-2.2492194
23696,6.8877726,-3.1506672
23697,6.0379148,-3.7757347
23698,4.8991327,-4.9073873
23699,5.0040526,-5.03192
23700,4.855358,-4.836831
23701,4.262275,-4.796288
23702,4.794996,-4.7189393
23703,2.3629284,-4.4328547
23704,4.17492,-5.2664695
23705,4.854519,-4.8366065
23706,2.534241,-6.972611
23707,2.9707043,-4.6445637
23708,2.4160638,-4.603685
23709,4.258298,-2.3125248
23710,-4.22694,6.6693187
23711,-2.3488126,6.5093946
23712,-0.37365955,4.7472143
23713,-0.6606617,4.2924
23714,3.8846085,8.157333
23715,2.5364552,7.5794992
23716,-0.6374268,8.4576235
23717,1.7585893,8.666179
23718,-1.2010483,7.407157
23719,2.8165812,8.197109
23720,5.5266743,10.413094
23721,3.2390642,7.1669993
23722,4.7520227,7.1977177
23723,4.650179,4.2394953
23724,5.6614,6.975715
23725,0.18773352,7.7937713
23726,5.000198,8.302484
23727,5.364919,7.2962666
23728,5.0810986,8.79409
23729,4.9825735,9.473261
23730,3.4320676,6.649491
23731,3.0430393,6.613399
23732,3.098359,6.5379343
23733,3.121116,6.4936604
23734,3.0768063,6.593061
23735,3.067706,6.576348
23736,3.0778296,6.6089854
23737,3.0172362,6.5708947
23738,3.1038995,6.6861615
23739,3.017226,6.6466947
23740,3.2072523,6.3518944
23741,2.145365,4.2399154
23742,0.7892864,2.0727258
23743,-0.5652114,1.9073225
23744,3.618892,-0.94599724
23745,2.68315,-6.2863026
23746,3.0771964,-3.3621838
23747,3.7299051,2.3957567
23748,3.0874119,-1.6010844
23749,3.0614839,-5.922002
23750,3.5677526,-5.2138553
23751,2.844756,-5.7279334
23752,2.8850567,-5.5784216
23753,2.9036875,-6.5220065
23754,2.7718947,-6.3547473
23755,3.1781712,-6.429077
23756,3.114171,-6.149543
23757,2.8518176,-6.2598248
23758,2.5655804,-6.2822676
23759,2.815301,-6.2525024
23760,2.7080982,-6.362398
23761,2.7923224,-6.5728064
23762,2.903699,-6.1653376
23763,2.845882,-7.3618927
23764,3.0347707,-5.7627063
23765,0.8845662,-4.069476
23766,4.195712,-2.9395006
23767,2.7346022,-5.1413407
23768,5.382478,-4.0568767
23769,3.191105,-3.5853317
23770,6.9927382,-3.8662186
23771,-1.1123749,-1.3834097
23772,-2.0409615,-3.1625493
23773,-1.0825537,-4.364408
23774,-1.5239582,-1.2257335
23775,1.4595085,-4.066811
23776,-2.195838,-0.631144
23777,-1.1371408,-1.0168506
23778,-0.9444172,-2.0676568
23779,-1.176721,-1.0979854
23780,0.9062125,2.7978022
23781,2.6618721,4.03151
23782,2.4051023,4.6594777
23783,2.5642738,4.0271816
23784,4.678097,8.491064
23785,5.356024,9.07538
23786,5.054569,9.518452
23787,5.150212,9.616775
23788,6.619865,10.793485
23789,4.239721,10.964202
23790,4.6953135,9.789139
23791,2.9846067,10.125049
23792,3.0371075,9.826584
23793,4.4689307,9.226432
23794,3.1619492,8.945564
23795,4.187669,9.734444
23796,6.4507356,8.03364
23797,3.8773148,7.870998
23798,4.5600996,9.901323
23799,3.0910473,8.524733
23800,2.3301356,7.926679
23801,2.1804059,7.7042317
23802,2.793891,7.67112
23803,2.3582435,9.069294
23804,2.4174623,8.456559
23805,2.3901198,8.132075
23806,2.378927,8.079162
23807,2.3930473,9.406904
23808,2.412585,8.153624
23809,2.367667,7.833554
23810,2.361328,3.3689663
23811,5.693227,1.134177
23812,5.6664977,0.8803292
23813,5.6044974,1.0279255
23814,5.56643,0.85441273
23815,3.6626732,0.7433433
23816,2.4275234,0.69748497
23817,2.6688998,-0.76533055
23818,2.1648495,-0.29760092
23819,0.8157253,-0.8801214
23820,0.83399683,-0.86568666
23821,-2.046603,-2.4247193
23822,0.85967314,-0.80533594
23823,0.9146924,-0.7024315
23824,0.69658667,-0.7562242
23825,-0.03880688,-0.18792903
23826,-0.25342968,0.041941892
23827,-0.8072506,0.7748612
23828,-0.4927359,1.4729456
23829,-1.0188904,-1.5009158
23830,0.618424,-0.956278
23831,0.4182153,-0.87622863
23832,-0.45467246,-1.5851175
23833,0.7537906,-0.9779364
23834,0.6493075,-1.229899
23835,-2.287731,-1.3650037
23836,1.2231805,-1.7232968
23837,2.220253,0.51767236
23838,-0.60632724,-0.44819796
23839,-3.2446373,-0.9744707
23840,-0.7746749,-0.82096857
23841,-5.262554,-0.44999883
23842,-4.4499035,0.3107343
23843,-1.4922675,0.1671848
23844,-4.1224136,-1.044332
23845,-1.065649,-2.3199854
23846,0.4897679,-3.314914
23847,-2.667735,-0.30994835
23848,-4.858501,1.2067671
23849,-2.5501828,-1.779222
23850,-2.879042,1.6440014
23851,-2.1705153,1.0191059
23852,0.26977435,0.40403003
23853,0.26786193,-0.6906366
23854,-0.60912174,3.2606888
23855,1.040262,1.5106968
23856,1.9073371,1.1810057
23857,-1.8452262,2.3583763
23858,-2.4399035,-2.0306456
23859,-2.0500753,2.0340583
23860,-3.116245,1.5720725
23861,-0.88261104,4.192995
23862,-3.0099752,-1.1000391
23863,-3.735845,-0.7431236
23864,-5.8689046,2.3436184
23865,-2.9670007,-2.155311
23866,-1.8130977,3.4381588
23867,-3.3907318,-2.9042757
23868,-3.5231369,-3.6810143
23869,-3.637025,-0.83211935
23870,-2.8087542,-4.2252674
23871,4.2101965,2.8590689
23872,2.5364308,3.8006806
23873,4.8365235,1.9275318
23874,3.7770743,1.918408
23875,4.139541,0.6639226
23876,2.2912748,-0.59817284
23877,1.9220457,1.3708082
23878,3.436856,3.9795396
23879,0.004081641,4.4038606
23880,2.429883,-1.4272211
23881,2.3626964,-1.5074041
23882,2.4367795,-1.4076922
23883,1.7878684,-1.5124233
23884,2.4552414,-0.097615525
23885,4.323071,-5.2054996
23886,4.308556,-5.279047
23887,4.9956164,-5.9252195
23888,5.5315924,-5.214833
23889,9.277628,-7.7016945
23890,9.704724,-7.2026505
23891,5.2245226,-5.182351
23892,5.0644894,-6.0859056
23893,8.417134,-9.372476
23894,7.2747808,-6.9929214
23895,5.668945,-6.8184896
23896,7.845027,-8.076515
23897,8.098908,-6.770407
23898,8.188803,-9.3114805
23899,8.241323,-7.661453
23900,7.613578,-7.026427
23901,8.231447,-7.530134
23902,6.8034077,-7.212471
23903,7.410086,-7.3234735
23904,7.6228967,-7.552325
23905,7.5449367,-7.0777493
23906,7.935272,-6.694665
23907,8.086586,-1.1039699
23908,9.789527,-7.2466345
23909,10.007308,-3.5657046
23910,8.025369,2.6969326
23911,5.2906156,0.50622284
23912,4.207555,2.295761
23913,-0.40535748,0.22120318
23914,-4.4665065,-0.056935877
23915,-5.0793614,-0.54354626
23916,-7.8408713,-2.2803025
23917,-5.8522716,-1.2709752
23918,-6.7949066,-7.4971457
23919,-0.48059678,-1.7039357
23920,-1.4196143,-2.5257916
23921,2.630044,-0.04188558
23922,1.979481,2.8814116
23923,3.1099994,-0.31370956
23924,-0.40858978,-1.9221421
23925,-0.41972676,-2.1455157
23926,3.9346156,-5.0189896
23927,0.35111985,-3.135349
23928,-1.6116804,1.0338249
23929,-0.8766005,-0.8931822
23930,-0.67832994,-6.3608685
23931,1.9742714,-3.9325125
23932,-1.722097,1.1075231
23933,0.70839727,-2.7231755
23934,0.3654973,-4.7898073
23935,-2.0001638,-2.7377315
23936,-0.6617287,-6.5545917
23937,-1.3323573,0.13138026
23938,-0.47518545,-6.531528
23939,2.511256,9.118985
23940,2.1411707,8.06863
23941,2.3286414,8.4478035
23942,2.154131,8.353089
23943,2.222514,9.498206
23944,5.8166637,5.0872846
23945,2.6567864,9.2348
23946,2.2734709,8.24239
23947,2.355611,8.181553
23948,2.4316697,7.630449
23949,3.6964417,2.9113796
23950,-0.21994208,6.4517097
23951,5.6267686,1.0301588
23952,5.640199,1.0169936
23953,6.303741,1.197205
23954,2.7299867,-1.2349924
23955,1.6009891,1.3768158
23956,0.64018553,1.1360204
23957,2.7916915,-0.67028874
23958,1.3932818,-0.8466664
23959,2.132994,-0.30682603
23960,-0.4160941,-0.6025473
23961,0.9592068,-0.78025913
23962,-0.66324,2.0599062
23963,-0.019918015,-0.18555592
23964,-0.18455485,2.0459409
23965,-2.4792995,-1.5067551
23966,-0.92151266,1.2579184
23967,-2.2317235,-1.414135
23968,0.50237703,-1.0038874
23969,0.27728838,-0.946897
23970,1.2861248,0.0868573
23971,0.66834456,-0.9469865
23972,2.6441038,-0.18213993
23973,0.87299365,-1.0212007
23974,0.78618336,-0.98611546
23975,0.9972668,-0.69497377
23976,2.73501,0.6341443
23977,-3.0074086,0.34502432
23978,-3.3433983,-1.0868893
23979,-3.2149081,-0.05103301
23980,-1.0921694,-0.6720208
23981,-4.385192,-3.9095576
23982,-3.4412444,-1.9492446
23983,1.7251076,1.6280749
23984,-2.2967303,-0.9513609
23985,-0.30162793,-3.4629998
23986,0.1731719,-3.243636
23987,-3.3851733,2.121644
23988,-0.31450474,-1.9186884
23989,-3.337067,0.56969196
23990,-1.3657953,2.756816
23991,-1.7551863,-1.0889537
23992,-1.5263189,1.6548345
23993,0.90237635,-1.1166399
23994,-0.4729187,2.3227928
23995,-0.52142394,2.8911953
23996,-5.8038354,4.547219
23997,-2.3536832,1.1781592
23998,-0.96653914,1.1080278
23999,-2.359302,2.6837366
24000,-2.5573428,-1.0489554
24001,-3.2250402,-0.99205506
24002,-6.5131145,3.1588025
24003,-3.0518422,-3.995969
24004,-3.9146547,-2.2848322
24005,-3.09027,-3.9492958
24006,-3.4526145,-0.21879674
24007,-2.9472477,-2.4960942
24008,-3.4153256,-2.7336311
24009,-2.6803029,5.105972
24010,-3.5825827,4.969509
24011,-1.0760098,4.555577
24012,-3.1458695,5.389168
24013,-1.284791,4.9156876
24014,-3.250633,5.5319195
24015,-2.7429898,5.032718
24016,0.6276573,3.1702502
24017,-1.9203882,4.9270177
24018,-3.5064378,5.8067293
24019,-3.3824635,5.8393774
24020,-3.328097,5.570429
24021,-3.533754,5.6744018
24022,-1.2140026,1.3434765
24023,-1.7646531,2.240306
24024,-1.1206112,2.81758
24025,-1.2856185,3.2480056
24026,-1.3176988,2.1301928
24027,-2.5704849,2.7093961
24028,-4.287275,3.3002217
24029,-2.62133,2.1666408
24030,0.74567664,1.892691
24031,3.9575849,1.1278148
24032,-0.34305364,1.2903533
24033,1.0564336,-4.2866006
24034,5.3115273,0.6486139
24035,3.0559058,3.4064028
24036,-0.0909349,2.7271974
24037,5.0790954,1.303007
24038,6.565381,-0.12148598
24039,3.695978,1.3487628
24040,2.7893333,-0.91196114
24041,4.0033507,-0.6607028
24042,2.5081115,-1.6770225
24043,-1.0747923,0.65423995
24044,2.443142,-0.7776513
24045,1.2724758,-0.20387615
24046,2.1185308,-0.3454331
24047,1.3069162,-0.1846185
24048,2.1473603,-0.13773982
24049,1.212403,0.24137335
24050,-2.974218,-3.534726
24051,-5.895873,-4.4664516
24052,-5.2497506,-5.1008983
24053,-6.586473,-6.754142
24054,-5.578969,-6.0588546
24055,-2.5608673,-1.3533691
24056,-0.9626789,-4.0137024
24057,-0.25150156,-5.262641
24058,-7.0789237,-2.6613166
24059,-2.9146307,-4.450946
24060,-2.7699573,-4.720008
24061,-2.4309115,-3.7624702
24062,-2.3630984,2.452995
24063,0.33197993,-5.8413534
24064,0.13848172,-5.457395
24065,-0.3135772,-5.371555
24066,0.11299522,-4.3636913
24067,-0.771365,-4.215772
24068,-1.561738,-2.986083
24069,-0.51145273,-3.247883
24070,0.335613,-4.889236
24071,-1.7193274,-2.8852348
24072,-1.3432257,-3.909067
24073,-3.2923234,-1.8633158
24074,-4.577048,1.1855886
24075,-0.58727545,-3.2956564
24076,1.291065,-4.91245
24077,-2.4245281,-1.8919218
24078,-1.216523,9.318826
24079,-1.2294674,9.437838
24080,-1.1824912,9.222475
24081,-1.2179747,9.117482
24082,-1.2323261,9.079102
24083,-1.205903,9.098927
24084,-0.73603326,9.096617
24085,2.1358123,7.2396784
24086,-1.5208288,9.577522
24087,-1.1676255,9.155792
24088,-1.2720591,9.635054
24089,-0.98228186,10.294373
24090,-1.1958991,9.303777
24091,-0.8442698,9.130014
24092,0.80005306,5.733148
24093,0.7015874,6.0098057
24094,0.47861034,5.253514
24095,1.3419679,0.73135066
24096,-0.072486594,-0.34890887
24097,0.07891419,-0.73709273
24098,2.897286,-2.70462
24099,2.9979472,-3.112045
24100,1.9365518,-1.281799
24101,2.5211372,-0.932637
24102,2.6122892,-1.0003545
24103,2.524565,-0.94801253
24104,5.609665,-2.6070313
24105,6.366609,-0.71034104
24106,5.494536,-1.9148128
24107,2.644805,-0.87707907
24108,3.2392602,-0.89317787
24109,3.7544942,-3.521653
24110,4.8164787,-4.09665
24111,3.7461364,-2.7278616
24112,5.7618446,-3.2615209
24113,0.43319318,0.029606974
24114,6.6816487,-2.9867003
24115,6.127657,-2.7628684
24116,4.930424,-4.6066036
24117,4.668844,-4.7016163
24118,5.559491,-4.7930145
24119,2.6439078,-6.7900114
24120,4.175096,-4.5200553
24121,3.452384,-5.2805147
24122,3.2058682,-6.2534885
24123,4.423767,-4.7253704
24124,5.3481927,-5.4336767
24125,2.2768505,-7.4456754
24126,2.4033778,-7.7569118
24127,3.8291962,-6.6579666
24128,-0.5640143,1.9132094
24129,1.088325,3.6956925
24130,-1.6006975,6.373487
24131,-2.2221386,6.500064
24132,5.359295,6.762129
24133,3.540176,8.140377
24134,1.9467188,7.5325565
24135,2.0957272,8.654912
24136,4.638941,9.892487
24137,4.068797,8.796347
24138,4.8140244,9.666509
24139,4.781626,9.603737
24140,2.5421748,7.5143633
24141,6.26263,4.874292
24142,4.918086,9.525588
24143,4.9238973,9.351744
24144,4.2460804,8.268352
24145,5.754988,5.909651
24146,5.7448373,6.796255
24147,4.644033,7.621345
24148,6.0959816,5.996799
24149,7.9982758,8.727454
24150,8.316984,7.5308585
24151,7.2868314,7.9240522
24152,10.417136,8.727782
24153,8.235036,8.313264
24154,7.7380204,7.194502
24155,10.318186,8.747634
24156,8.09461,6.9246154
24157,6.1897693,7.1574597
24158,7.0149703,7.6180425
24159,2.6174474,6.44993
24160,-0.0024115553,6.384088
24161,-1.8746538,5.1026783
24162,4.0871434,5.0575657
24163,-1.9252751,5.347483
24164,0.7246562,5.215539
24165,2.8175974,-1.4864748
24166,4.3810024,2.242841
24167,2.8107781,-1.5493878
24168,2.8177884,-1.7190762
24169,3.8898575,2.100589
24170,4.486442,1.8644592
24171,3.9938045,1.0045502
24172,4.0038605,1.3020494
24173,4.0767856,1.4844947
24174,4.4002447,1.4395345
24175,3.9971757,0.37032932
24176,3.7517645,0.98813814
24177,5.486084,1.4314697
24178,3.9716606,1.1190653
24179,3.9189281,1.534791
24180,4.6879926,0.7841628
24181,3.378113,1.2447189
24182,1.9275484,1.1314384
24183,1.1483221,-2.1161993
24184,-0.52251226,-0.74018925
24185,1.8121637,1.0194746
24186,1.5020343,1.2342445
24187,0.6740856,0.94812423
24188,0.9872206,0.4133643
24189,1.9730409,1.3246678
24190,1.86102,1.2971869
24191,-0.65599537,-0.6524445
24192,0.20767152,-0.6267953
24193,-1.0409013,-1.6666459
24194,-0.42792237,-1.1578456
24195,-1.1021264,-1.2992777
24196,-1.871188,-3.3027966
24197,0.75740653,2.8118792
24198,-0.51016176,-0.8124346
24199,-0.54186803,-1.1349413
24200,0.25180915,-0.4475994
24201,-0.15609154,3.4020436
24202,0.5570379,4.3083396
24203,0.8705262,3.8249412
24204,4.470526,4.5329547
24205,5.8300834,10.797521
24206,4.694121,11.623828
24207,5.1465664,11.701988
24208,4.7825246,11.670289
24209,6.7856894,11.5898695
24210,7.656864,12.10791
24211,7.7080727,10.672925
24212,5.8928804,11.2223425
24213,7.710893,9.799005
24214,4.439695,8.492882
24215,6.364566,10.9808655
24216,5.865664,12.089989
24217,6.072088,11.652018
24218,6.309711,11.254661
24219,7.129199,11.310723
24220,3.4833636,6.2399287
24221,2.2802458,7.6881633
24222,2.6955576,9.021571
24223,2.3287804,7.977986
24224,2.706645,8.858727
24225,2.345171,9.406808
24226,2.381288,8.144613
24227,2.8183577,8.637909
24228,2.7094157,4.509698
24229,2.8944016,8.300532
24230,0.8088542,7.9986343
24231,1.9253877,7.2374783
24232,2.5000968,5.5374236
24233,5.492747,1.0228578
24234,5.7198052,0.9987655
24235,6.535956,2.4265962
24236,2.6812334,0.46296763
24237,2.4139245,1.1979791
24238,1.8434927,1.8369014
24239,-0.9635071,1.3247242
24240,0.7851755,-0.909153
24241,-2.9561765,-0.56823945
24242,2.3845217,-0.8586711
24243,1.004917,-0.80404335
24244,-1.2962638,-0.032958772
24245,-0.16327317,0.09446715
24246,0.253814,-1.3731459
24247,-0.8183492,-0.14276236
24248,-0.013078955,-0.24689254
24249,1.3331194,-1.7221644
24250,0.50455016,-0.9352052
24251,0.67548186,-0.7300941
24252,0.6758829,-1.9514792
24253,-2.8712802,-1.658701
24254,2.0006921,-0.61396074
24255,0.8306664,-1.0276217
24256,0.7476046,-0.8987127
24257,0.8062176,-0.8726095
24258,1.8403242,0.6872518
24259,0.31847584,1.121196
24260,1.8875439,3.261346
24261,-0.41810116,-0.19932178
24262,-5.328032,-3.838779
24263,-3.550037,-3.5232944
24264,-1.6317414,0.7271763
24265,-6.566703,1.1780133
24266,-0.4754574,-3.0135326
24267,0.11795636,-3.4302251
24268,-5.740121,-0.4923114
24269,-1.5685521,-1.5200324
24270,-0.49934226,-2.6584756
24271,-0.14484218,5.5690775
24272,-2.1629732,0.63816077
24273,-3.4521868,-0.21043473
24274,0.8075829,-0.7757896
24275,-0.5958157,2.766986
24276,-1.1402574,2.850817
24277,-2.6788502,-1.4879382
24278,-3.4131885,2.0879307
24279,-8.143614,3.8726447
24280,-1.6728414,2.8317232
24281,-4.425293,0.29735997
24282,-3.4628897,1.0723001
24283,-2.1491194,-0.067743644
24284,6.3683996,10.906382
24285,2.894415,11.134387
24286,4.1603274,10.569747
24287,8.0790205,12.280592
24288,4.477274,11.112187
24289,5.3253365,10.7920475
24290,-2.3050742,4.2521296
24291,-0.28693542,5.020733
24292,-2.2121406,4.9130373
24293,0.25001457,4.2071476
24294,-0.60045713,6.3443437
24295,-4.270473,5.0178876
24296,-1.1104621,3.952319
24297,-1.7205503,4.638104
24298,-3.3470948,5.5323415
24299,-3.489764,5.8796268
24300,-3.4023807,5.6195774
24301,-2.488447,5.9219394
24302,-1.5652941,4.4481797
24303,0.847343,4.3422847
24304,0.7741295,5.852873
24305,0.7506156,5.9422846
24306,0.20336291,4.4334855
24307,1.4703875,4.911209
24308,1.8587373,0.921164
24309,1.3046083,2.3739433
24310,2.406291,-2.1722674
24311,2.831097,-2.255104
24312,0.56173915,-0.79519904
24313,2.150154,-1.0754871
24314,1.0645458,-0.5572659
24315,2.5990517,-1.0153036
24316,2.6031148,-1.036656
24317,2.5775044,-0.54320335
24318,4.710576,-1.6779042
24319,4.2831974,-1.2968991
24320,7.008623,-3.7608821
24321,4.8950324,-4.823608
24322,4.423696,-2.7597148
24323,5.7611904,-5.212206
24324,6.678956,-3.0591896
24325,6.3686376,-3.015409
24326,5.0835166,-4.4657707
24327,5.214354,-2.602195
24328,5.179186,-3.4029777
24329,4.5342484,-4.758712
24330,4.878221,-4.774145
24331,5.2263236,-5.962246
24332,4.64284,-4.8154535
24333,4.879328,-4.7638283
24334,2.875416,-5.8671803
24335,0.467546,-3.9667292
24336,4.426106,-5.6031837
24337,-1.4986535,-1.5592891
24338,4.416725,-5.2391753
24339,2.9681263,-5.938244
24340,-1.6473501,2.9405537
24341,-4.2233396,6.326797
24342,3.967209,1.408064
24343,-1.508908,5.9420013
24344,2.6716208,7.7602534
24345,4.4776926,8.489271
24346,1.2278981,6.333956
24347,2.356133,8.816921
24348,5.0749288,9.873688
24349,-0.8603831,8.948831
24350,1.6211201,9.188653
24351,5.093263,6.807104
24352,5.027629,8.720188
24353,5.7197914,6.01961
24354,4.7943573,9.262405
24355,4.2273383,7.9895344
24356,5.176108,7.2139
24357,5.476529,6.494668
24358,5.083522,7.7440886
24359,6.3198953,4.60569
24360,0.480528,7.06886
24361,-2.2030191,6.3122263
24362,-0.9825167,5.7992125
24363,-2.2795122,4.0399528
24364,0.13380602,5.614494
24365,0.45484793,5.7439184
24366,0.60431165,5.8517766
24367,-2.1625917,4.4392505
24368,0.5000465,6.108615
24369,0.7788193,5.765183
24370,-1.5374423,4.7972465
24371,0.21710788,2.9346223
24372,-1.8683785,4.545938
24373,-1.8455249,4.4818964
24374,-2.100326,4.4404373
24375,-3.0739715,4.4019465
24376,-1.3217056,7.5997477
24377,-1.6175599,7.4327836
24378,-5.386256,6.9290915
24379,-0.5044512,5.723674
24380,-0.3158104,6.3543315
24381,0.99707234,2.741845
24382,0.65846145,5.4355726
24383,1.537459,1.5632907
24384,1.0577272,3.9089582
24385,1.183921,2.4523916
24386,1.4131984,2.2533572
24387,1.9499586,8.016321
24388,1.7227075,2.3881001
24389,3.2485206,3.3422263
24390,2.474992,3.569711
24391,2.6875947,2.0181377
24392,4.353532,0.45998842
24393,4.400801,1.1816914
24394,3.6922555,2.2636206
24395,2.7215939,1.872775
24396,1.6102861,1.9897172
24397,5.947004,0.33607933
24398,5.068432,0.41617545
24399,1.1877445,1.0318155
24400,4.8417554,0.7532016
24401,1.682454,-1.298094
24402,-0.23611434,-2.016387
24403,-0.94166744,-4.517764
24404,-0.5003746,-4.557882
24405,-0.16507305,-3.532901
24406,-1.6314424,-4.1857114
24407,-4.2463117,-0.88205993
24408,-3.425845,-4.7882752
24409,-0.373255,-4.357452
24410,-4.210742,-0.10013168
24411,1.2308186,2.4177897
24412,-0.92646605,3.1888208
24413,0.08444691,4.239134
24414,1.0291116,2.4784932
24415,7.8706927,9.073237
24416,7.0811877,7.3960085
24417,3.3112273,6.374276
24418,3.3029869,8.033308
24419,5.526774,8.90935
24420,7.988046,11.541286
24421,5.9164047,9.776764
24422,2.410033,6.524546
24423,-0.13958132,6.5316095
24424,2.9641166,6.1934524
24425,0.003728717,5.3042927
24426,4.126443,6.7342257
24427,0.010259343,6.3606267
24428,0.054430366,6.0167427
24429,1.5624152,5.8271365
24430,-0.034503933,5.071193
24431,-0.87335825,8.404156
24432,-0.8134978,8.428564
24433,-0.807647,8.417524
24434,-0.7748688,8.429891
24435,1.6053813,9.651563
24436,-2.4291062,8.418262
24437,-0.14216243,7.6716633
24438,-0.8708407,8.452845
24439,-0.98504186,8.293261
24440,2.2245133,6.7937665
24441,0.20021948,6.6334567
24442,-1.0161394,6.76117
